file,true_label,pred_label,top_candidate,top_probability,confidence,is_outsider,best_student_llr,outsider_score
Data/eval\Outsider\outsider_test_36.txt,Outsider,Outsider,Outsider,70.45,Medium,True,-14.541,0.7045
Data/eval\Outsider\outsider_test_37.txt,Outsider,Outsider,Outsider,66.95,Medium,True,-9.867,0.6695
Data/eval\Outsider\outsider_test_38.txt,Outsider,Outsider,Outsider,49.67,Medium,True,-8.663,0.49670000000000003
Data/eval\Outsider\outsider_test_39.txt,Outsider,Outsider,Outsider,40.29,Low,True,-5.212,0.4029
Data/eval\Outsider\outsider_test_4.txt,Outsider,Outsider,Outsider,71.89,Medium,True,-12.872,0.7189
Data/eval\Outsider\outsider_test_40.txt,Outsider,Outsider,Outsider,64.9,Medium,True,-12.82,0.649
Data/eval\Outsider\outsider_test_41.txt,Outsider,Outsider,Outsider,40.5,Low,True,-3.894,0.405
Data/eval\Outsider\outsider_test_42.txt,Outsider,Outsider,Outsider,70.26,Medium,True,-13.92,0.7026
Data/eval\Outsider\outsider_test_43.txt,Outsider,Outsider,Outsider,39.75,Low,True,-3.33,0.3975
Data/eval\Outsider\outsider_test_44.txt,Outsider,Outsider,Outsider,69.43,Medium,True,-11.395,0.6943
Data/eval\Outsider\outsider_test_45.txt,Outsider,Outsider,Outsider,36.03,Low,True,-0.781,0.3603
Data/eval\Outsider\outsider_test_46.txt,Outsider,Outsider,Outsider,68.66,Medium,True,-14.555,0.6866
Data/eval\Outsider\outsider_test_47.txt,Outsider,Outsider,Outsider,51.76,Medium,True,-8.629,0.5176
Data/eval\Outsider\outsider_test_48.txt,Outsider,Outsider,Outsider,65.19,Medium,True,-11.477,0.6518999999999999
Data/eval\Outsider\outsider_test_49.txt,Outsider,Outsider,Outsider,57.79,Low,True,-7.29,0.5779
Data/eval\Outsider\outsider_test_5.txt,Outsider,Outsider,Outsider,78.67,Medium,True,-16.772,0.7867000000000001
Data/eval\Outsider\outsider_test_50.txt,Outsider,Outsider,Outsider,71.93,Medium,True,-15.924,0.7193
Data/eval\Outsider\outsider_test_6.txt,Outsider,Outsider,Outsider,62.75,Medium,True,-9.029,0.6275
Data/eval\Outsider\outsider_test_7.txt,Outsider,Outsider,Outsider,71.3,Medium,True,-11.566,0.713
Data/eval\Outsider\outsider_test_8.txt,Outsider,Outsider,Outsider,47.96,Low,True,-4.434,0.4796
Data/eval\Outsider\outsider_test_9.txt,Outsider,Outsider,Outsider,73.7,Medium,True,-12.609,0.737
Data/eval\Outsider\test_ML.txt,Outsider,Student C,Student C,24.61,Low,False,3.223,0.1684
Data/eval\Outsider\test_US.txt,Outsider,Student C,Student C,24.56,Low (text too short for reliable attribution),False,3.199,0.1685
Data/eval\Outsider\test_quora.txt,Outsider,Student C,Student C,36.4,Medium,False,8.377,0.1359
Data/eval\Outsider\text_A.txt,Outsider,Outsider,Outsider,20.86,Low (text too short for reliable attribution),True,-1.754,0.2086
